id,exam_score
652768,30.99515966276779
652769,57.469260561957284
652770,60.45631827217224
652771,40.507547431160106
652772,44.21124727593449
652773,42.96307537307831
652774,60.88477741947375
652775,66.96799053926296
652776,71.88104963017587
652777,62.67913765959823
652778,80.67583513303339
652779,77.30659767538631
652780,46.66634032250646
652781,64.34608539708081
652782,51.24209663255175
652783,29.891327695856916
652784,61.56105098961791
652785,68.16583102879075
652786,66.12800476064125
652787,70.74832234395818
652788,42.234559346549545
652789,48.63669922221657
652790,57.519364935106424
652791,73.90247820844587
652792,55.842767135353334
652793,29.06674629144645
652794,67.22525854331687
652795,55.384643132489
652796,60.617081506739
652797,73.69337717565338
652798,59.66803935171043
652799,54.34827877275459
652800,34.09138662066449
652801,48.807047509682846
652802,69.94843303237847
652803,85.71241406613761
652804,58.30786297336895
652805,71.131807337465
652806,54.76898767139033
652807,57.21284550576414
652808,61.97349672942331
652809,63.16405790462932
652810,34.3606791140251
652811,46.88384663046468
652812,56.69090629250048
652813,86.19492357227838
652814,75.90367840021517
652815,88.01934015405782
652816,77.58374937824456
652817,96.12567837451871
652818,85.40442549773226
652819,57.7548384066538
652820,59.14500004483175
652821,36.62211245813437
652822,47.47607693006511
652823,74.06786967467141
652824,95.40687881275056
652825,50.27128620046624
652826,78.46379102580495
652827,63.68117820858679
652828,64.15348033503712
652829,39.368151406974405
652830,75.57030459429619
652831,40.35892115654699
652832,47.91744680023166
652833,49.21451454012322
652834,78.75898548300577
652835,72.41834992086397
652836,51.35283393109522
652837,82.20900858032844
652838,83.55049429625036
652839,59.75746340997969
652840,91.64266994471961
652841,84.54979622118515
652842,82.98329326485825
652843,38.93560248459616
652844,101.57482133041577
652845,64.15864129968897
652846,80.71331842271924
652847,55.71506367888317
652848,69.62351082764462
652849,56.45280779977661
652850,59.62540939410741
652851,61.6246137738798
652852,80.82551404973972
652853,76.82324756889095
652854,63.817238633462686
652855,60.381790577414606
652856,63.9312105708587
652857,63.349937929351725
652858,25.882021405040717
652859,61.308111048240704
652860,73.2856151320287
652861,61.97958340556036
652862,53.1372527482917
652863,62.67553037127559
652864,55.24375815509814
652865,38.66759184218206
652866,90.46051586709771
652867,84.79690384945027
652868,51.853049116058386
652869,50.60785713886783
652870,55.36296982459317
652871,40.471586787690626
652872,68.91741899512344
652873,90.76588640265425
652874,43.831566603957945
652875,77.44787148086769
652876,70.39775300302087
652877,60.951495628718796
652878,65.00088791848148
652879,44.05811022175668
652880,63.47340877373681
652881,69.7994175969024
652882,47.78080053472508
652883,64.29034012947486
652884,76.44471213400834
652885,55.67463802479558
652886,37.07832747974646
652887,76.88535121510509
652888,83.24643433263503
652889,48.88065577723057
652890,76.04963724257465
652891,80.74478589142663
652892,62.277110910718115
652893,69.01747164500554
652894,41.65178691875522
652895,81.21540907667291
652896,57.963738061477805
652897,23.545155786771282
652898,48.8853397323346
652899,32.90395315884414
652900,91.27213897435685
652901,66.62724242670683
652902,48.965009766760744
652903,79.88855407362637
652904,75.42828978700592
652905,87.89121640117393
652906,80.5102190520073
652907,70.96366971764056
652908,42.481323689342204
652909,41.39700829581288
652910,55.90145819951762
652911,72.81166822656331
652912,42.660941457830276
652913,70.99030480466912
652914,81.73152912674709
652915,65.81422191663695
652916,56.594731777251276
652917,51.298985835079435
652918,59.556899718406235
652919,53.54811205784601
652920,52.580525730217715
652921,41.56349446037055
652922,70.78480002790427
652923,83.6758335691318
652924,35.9467780951772
652925,62.227431990980186
652926,66.28103560116148
652927,66.7312177898356
652928,57.02546040756923
652929,70.76272823412944
652930,46.90089581495625
652931,58.788925431875064
652932,48.8982893000432
652933,42.12300582739413
652934,75.43482156226821
652935,56.98027723239322
652936,74.03591544077412
652937,41.72939674715441
652938,26.163912730722586
652939,79.12201979499922
652940,64.25766433341322
652941,26.875583299077974
652942,42.53354702641985
652943,53.659548678202654
652944,64.80980304447641
652945,37.070624758667854
652946,45.40966437889119
652947,106.24175540902708
652948,80.44247679551948
652949,91.38820509086787
652950,45.65835571375417
652951,57.53996686473742
652952,85.50264932356889
652953,56.035392714337334
652954,67.89374023361674
652955,54.82890699839349
652956,62.41847505561412
652957,86.64541679509534
652958,58.76165730969345
652959,77.56130725331407
652960,50.574656766516014
652961,56.60388371848251
652962,52.59072575189363
652963,55.445194703093954
652964,78.30883959151319
652965,91.09899599096795
652966,68.66546208423375
652967,44.39940372161615
652968,64.54602299315984
652969,72.83451700537053
652970,73.74955145471749
652971,77.48627183891755
652972,92.92134864690912
652973,40.07368228774864
652974,55.77715572149733
652975,96.73558299107738
652976,67.46907344628373
652977,63.00781858062972
652978,72.33278303387627
652979,85.1883095875732
652980,45.06865038992447
652981,37.16529766409283
652982,72.90362747505503
652983,44.83634346413292
652984,49.613123532506954
652985,62.93355925424595
652986,77.79975741893662
652987,45.57250853258191
652988,56.27683071913985
652989,61.814344992415236
652990,44.071106823394466
652991,38.480485301667386
652992,54.86813497221841
652993,78.13438364018471
652994,53.22618676129304
652995,68.4833906310361
652996,59.51490071282189
652997,89.94458889528846
652998,61.130991189300424
652999,92.70776628743073
653000,45.31141851607354
653001,73.95377735904955
653002,68.56532781092707
653003,82.76804357644839
653004,47.92571501105496
653005,62.82173260186704
653006,68.99090135358855
653007,41.80179261898234
653008,63.56844392703306
653009,67.31516638967372
653010,58.81818720281781
653011,56.389315958927455
653012,64.8526506289866
653013,50.66924022475091
653014,86.77130504403523
653015,40.554741962442584
653016,72.644069470693
653017,44.11484005694821
653018,68.62424790199809
653019,47.52648688186248
653020,82.97540406915226
653021,72.31265024261015
653022,62.36261245739134
653023,92.44287725302776
653024,52.483120149958566
653025,75.37288239607588
653026,68.40927559512389
653027,51.56319729705332
653028,30.763368911519798
653029,54.27024359486317
653030,69.08331089461593
653031,67.75493624789009
653032,65.85255133156058
653033,51.68461210958267
653034,57.13560235402191
653035,56.799212486259314
653036,68.68385401561325
653037,50.15465624548614
653038,84.68084281163044
653039,44.57520224587648
653040,52.87496239923142
653041,71.80916142413679
653042,63.144064971852046
653043,77.04683374576022
653044,71.18660419421914
653045,57.83797300258733
653046,79.27306403626538
653047,74.78288773369069
653048,68.9148736831713
653049,34.757664551625666
653050,48.79527276481974
653051,62.58106799369408
653052,57.05251231296636
653053,79.04243205154219
653054,49.56138946588916
653055,67.92564830635752
653056,51.90191819257966
653057,39.50929624934953
653058,34.89149827275717
653059,55.48856352983738
653060,77.54335086578352
653061,66.54341046490222
653062,34.041195064475374
653063,84.49620751959887
653064,45.135851402553314
653065,35.31850378497229
653066,64.85950600052361
653067,70.0200512470248
653068,86.61821144295781
653069,34.978677114275726
653070,71.99103501231347
653071,67.97606308277247
653072,63.21594678647471
653073,61.25531506351176
653074,55.554228451297526
653075,40.69722831996553
653076,72.89482603749464
653077,72.42071734054261
653078,53.014892945350375
653079,39.75997451873852
653080,54.065379247611304
653081,61.27355374094299
653082,41.22130352591597
653083,77.44879019637773
653084,47.818025044640734
653085,85.8584093254614
653086,80.02672048720865
653087,95.62522429328186
653088,58.26280012273112
653089,25.03296662979664
653090,75.59764751842285
653091,90.23848121629548
653092,86.88130387680162
653093,61.57899615701037
653094,51.040241117257864
653095,60.87449182473494
653096,74.88952492335773
653097,55.96739055599475
653098,68.18474955811853
653099,72.53034790103558
653100,79.40339214884048
653101,56.22371585708386
653102,57.014504096164615
653103,69.85744080048643
653104,51.1207448876423
653105,30.90614438392884
653106,81.93201660381199
653107,49.66467106586163
653108,38.12871804744043
653109,61.402079185712964
653110,69.18725922758762
653111,57.595058414330744
653112,51.33433142568036
653113,70.7648759652616
653114,63.67181912723135
653115,79.62031653217058
653116,41.11832801507865
653117,49.55694114488039
653118,49.484610590912766
653119,85.3623326275284
653120,73.44611869069394
653121,61.221648717241685
653122,72.28038814449565
653123,76.75357181878643
653124,66.15308136746758
653125,56.68363881143684
653126,49.45111011942729
653127,38.7062503357795
653128,30.549228559712255
653129,69.95103130839104
653130,56.07933524241128
653131,49.88798825933502
653132,53.940242370643354
653133,70.6715227390382
653134,79.65066651998112
653135,60.790353991201144
653136,60.415683407067014
653137,63.506838227908126
653138,72.42379001190355
653139,71.79881302024855
653140,37.726003960842334
653141,70.96992671732582
653142,40.97118402330652
653143,33.128368515396645
653144,91.23992421973375
653145,82.57117287732649
653146,48.48194836334772
653147,44.73601423297683
653148,77.0246665749562
653149,83.51383212410363
653150,52.71779083852795
653151,49.48093655941616
653152,64.83753675255798
653153,56.46780471559493
653154,74.09736442438602
653155,61.925829676824534
653156,62.512366435371185
653157,69.64356979491285
653158,35.68441818652083
653159,40.12045577887308
653160,81.00530624791513
653161,78.65543797602534
653162,54.92709432787325
653163,55.533177004533606
653164,89.5848271608428
653165,39.39504286933632
653166,33.08726758828668
653167,67.6399898050712
653168,51.336801255107275
653169,63.50318637667138
653170,55.502934830338845
653171,84.51299815113879
653172,57.15145600798915
653173,58.06461854182437
653174,86.28894807341307
653175,38.22030491766209
653176,72.2039424012091
653177,47.13872855737137
653178,80.57174978455163
653179,67.48300770484559
653180,60.14972267557237
653181,40.91597538013654
653182,79.36150948011363
653183,72.60623215886439
653184,68.84011593546121
653185,50.724337276976954
653186,70.23177630105135
653187,89.849398107931
653188,57.08331890548348
653189,83.18078458196669
653190,63.23313778970029
653191,50.127638400613705
653192,68.70907549965793
653193,55.63026846699971
653194,82.78019557408842
653195,67.21251266125753
653196,71.12862685251461
653197,92.80376496452703
653198,64.39000037988176
653199,77.27713932916731
653200,86.65858226123036
653201,45.75889834841618
653202,77.9193943243015
653203,78.35193956849045
653204,80.91486294803627
653205,70.8331531072946
653206,43.798370180621966
653207,40.12500744215302
653208,92.067537091054
653209,78.10226018732175
653210,72.78702549796965
653211,50.352692125394256
653212,48.95332679254014
653213,49.122804996689595
653214,64.91671465589101
653215,86.97786044294648
653216,76.31598568408583
653217,87.91157211787402
653218,70.33590696946382
653219,33.641887594244466
653220,74.82043427745316
653221,56.05551090661157
653222,44.89398955411977
653223,78.99778870494526
653224,77.1179744626402
653225,69.78532744381371
653226,56.67562454390035
653227,63.91915886007306
653228,64.03063902893508
653229,88.42840077573294
653230,45.90175902906854
653231,90.1050860176928
653232,95.24453661206833
653233,68.8052669892202
653234,70.933277252592
653235,48.4969131266475
653236,65.69581804187078
653237,58.96009802586616
653238,48.99445261591133
653239,31.655000678005507
653240,59.11407007679137
653241,51.350270533678824
653242,83.15986288406494
653243,67.93806032634363
653244,92.16647545242299
653245,59.38834255272623
653246,89.91681277428506
653247,63.427390880751126
653248,72.61233791976096
653249,90.67407437951712
653250,27.078133955806464
653251,84.02418251604777
653252,49.48383661891401
653253,87.69546705142722
653254,56.89196655870525
653255,52.96275571163801
653256,46.24173059406998
653257,58.19973190434065
653258,32.62823764131575
653259,40.198580680432045
653260,82.0378591210753
653261,66.02519752986922
653262,48.32860421519143
653263,49.85963797445826
653264,53.229692676620125
653265,93.54418084065546
653266,60.291206505550946
653267,76.40888307601972
653268,67.39239092539468
653269,74.17113442991676
653270,40.09306355623809
653271,47.65130012430811
653272,53.5240128600112
653273,52.672122039279714
653274,57.51050860864544
653275,68.0191465572885
653276,64.2206712546156
653277,42.504866783392714
653278,53.189256140505044
653279,95.38885102477661
653280,64.94905374497844
653281,54.45544503889529
653282,41.552623054661424
653283,63.92881314594225
653284,49.39141105882312
653285,33.65864577310834
653286,73.96809926731085
653287,79.03309681100757
653288,81.5872471059628
653289,81.04255742386735
653290,105.7558175969084
653291,51.521650668027085
653292,77.35535128113914
653293,68.5673396963769
653294,56.369973712545026
653295,48.57928117994642
653296,39.47936620654093
653297,66.38045904613979
653298,62.592719628887224
653299,69.35739914143029
653300,77.17107935297443
653301,54.5124502204825
653302,58.05752906241778
653303,32.17290976529325
653304,63.85772361942457
653305,55.2403023904856
653306,62.89505293728773
653307,70.36824392547895
653308,35.97514888763483
653309,91.02537555323507
653310,78.50917247375166
653311,30.397156103873876
653312,62.24368741291566
653313,51.41214429072067
653314,82.64196313822927
653315,54.64172070347156
653316,48.368442558015715
653317,85.73880608841634
653318,60.360011835743315
653319,83.33056228876113
653320,83.59859482121456
653321,80.96132707994755
653322,57.21976927015175
653323,45.30231835479338
653324,61.07274842645017
653325,52.08477875621448
653326,63.124011374161604
653327,90.12748600024192
653328,85.67903011036694
653329,57.8282121584288
653330,56.281869429407976
653331,86.49240794159968
653332,81.71802151065738
653333,44.973011425944215
653334,67.88684454409882
653335,89.52706069257272
653336,83.04638421837967
653337,86.5233405202626
653338,59.456076119639064
653339,70.72996440210711
653340,88.8329378155199
653341,58.515024743963984
653342,66.93576936306755
653343,36.163012434747046
653344,83.2568537058855
653345,46.567908279153656
653346,78.57682795247435
653347,36.97764772140041
653348,75.73536144197082
653349,37.62741889803691
653350,65.63195371756804
653351,77.2231363786506
653352,82.48970531327836
653353,55.11804511932888
653354,46.49406293493507
653355,93.06283384427168
653356,79.02650569233882
653357,42.76948674490194
653358,58.82268838836401
653359,52.95472276452193
653360,91.14762413228854
653361,44.13539512738209
653362,67.56565035807809
653363,71.34794861589663
653364,73.59616637464735
653365,64.63004538929177
653366,70.01995524756171
653367,39.123914227041226
653368,68.84484961834633
653369,57.11810867057016
653370,76.2511679549936
653371,70.05451014324915
653372,38.151184691001134
653373,60.65728273498558
653374,52.18676318856273
653375,71.12014879491225
653376,64.0901302306387
653377,75.43029117641582
653378,83.47892703338205
653379,83.45954725372806
653380,97.10304852013581
653381,57.533212584082854
653382,34.623395810999696
653383,56.23875169217479
653384,63.823412754944606
653385,89.10849319431085
653386,76.71437303905118
653387,38.212932180269014
653388,52.50519502072187
653389,69.37163935630817
653390,65.42104123182256
653391,67.711228787032
653392,76.18987433400413
653393,69.10549308183643
653394,78.85385080712248
653395,70.70932003725981
653396,41.0191781701882
653397,69.68933334505857
653398,59.968801921821665
653399,39.900897904466795
653400,62.51863969082475
653401,88.29491867328814
653402,57.484494037129636
653403,85.29488934960929
653404,61.50721074205188
653405,52.526609552783235
653406,77.02732084820906
653407,34.57991818601856
653408,45.47720789015572
653409,33.046832601393355
653410,72.97236096002653
653411,42.682658987206274
653412,64.41637615875355
653413,43.117150045161736
653414,55.64703455766826
653415,70.49818718887157
653416,55.04744333991343
653417,49.37891879125205
653418,73.42914817215646
653419,82.95869257903107
653420,76.0275274490144
653421,64.2642579414887
653422,60.90200178887036
653423,45.69854597673999
653424,60.911804825926836
653425,59.28373163967372
653426,34.0938935764644
653427,40.83245321858254
653428,28.301419381985006
653429,74.79827962743873
653430,41.11161580275416
653431,59.50736707113359
653432,67.59127698651216
653433,42.049820955676694
653434,60.1873306152625
653435,35.95686880653145
653436,67.89137972891083
653437,59.0381256875947
653438,84.50621103729188
653439,54.864620254707596
653440,90.85766329380866
653441,59.0088031765437
653442,37.068013721415284
653443,48.590837424683066
653444,58.37987454673797
653445,53.625668721850175
653446,74.31140540224538
653447,75.68290864302782
653448,52.15008905597651
653449,82.72265405328459
653450,51.67873559039094
653451,34.1474542004839
653452,72.81707864010698
653453,38.30281345164736
653454,43.49241839109662
653455,60.99650396916534
653456,93.17599192245098
653457,65.96433204363942
653458,54.843915185558195
653459,32.5277858145437
653460,72.8758200356659
653461,56.64630516217226
653462,80.87803053820875
653463,81.73452350515211
653464,55.40785471125467
653465,81.02083065917996
653466,51.860755693194946
653467,44.64424095404493
653468,47.78740042908468
653469,70.22784697730718
653470,31.987694355390374
653471,46.66520071129221
653472,79.10626138808728
653473,41.75596517332666
653474,79.63826519096924
653475,57.474110854268375
653476,64.0568903676184
653477,65.35554635775273
653478,51.02324191117083
653479,35.22320651887688
653480,37.170687879068694
653481,58.48719213835805
653482,50.997076518294975
653483,59.68130496697639
653484,57.83695087711001
653485,56.79111426638405
653486,70.1126777712612
653487,50.61190514401564
653488,76.45616668536795
653489,65.60872802186488
653490,56.66204322441827
653491,68.30523296855475
653492,50.25963473712585
653493,100.03696731238281
653494,58.43573581661649
653495,93.89130235047658
653496,68.35835699330921
653497,78.84184966863378
653498,78.22483892271681
653499,89.63143624832244
653500,90.7812813043561
653501,76.7674371669776
653502,68.33265796913074
653503,40.915488964458305
653504,91.09577580861963
653505,56.05954626111732
653506,89.5830902456119
653507,77.89099796916537
653508,79.69198547105178
653509,78.7582672062006
653510,83.86067535735314
653511,48.08389453317771
653512,28.00339374734424
653513,87.3611739628137
653514,79.43950053515891
653515,76.36975280889985
653516,48.202156463018696
653517,61.476161745943855
653518,70.72390907995099
653519,68.63626279439674
653520,76.69126985142992
653521,76.53879576370869
653522,52.30721390527859
653523,85.32799410128192
653524,48.57556054670364
653525,51.99835883762138
653526,75.64288875951326
653527,64.59308174327445
653528,67.38967913316158
653529,53.08480733779656
653530,68.14946275807485
653531,88.27184062984855
653532,43.871873108350606
653533,85.88315558718801
653534,71.17841288764988
653535,45.3337628157692
653536,42.35626560043584
653537,66.16195444140152
653538,40.752523281708704
653539,40.891318141035946
653540,70.64180646252068
653541,51.69032652321158
653542,47.322284259004554
653543,97.59978160963179
653544,65.22178632984561
653545,94.52946479692076
653546,81.71716038983931
653547,82.10712551321393
653548,84.91030322734798
653549,52.00710678168695
653550,41.05910338868712
653551,44.896025850420195
653552,90.38939097469529
653553,77.11326324450134
653554,59.511079035512836
653555,77.44430367580189
653556,65.87458265677552
653557,61.974578889997076
653558,47.78039595937763
653559,65.99627727720377
653560,75.31702344660859
653561,29.77928095789622
653562,55.9006867880379
653563,52.462052141407646
653564,57.813812191331785
653565,33.2946511400183
653566,37.81354781744707
653567,62.43972505955463
653568,56.27055642780939
653569,50.48270983865621
653570,58.96428812349066
653571,54.87673508312446
653572,77.51460750599799
653573,47.98993879302511
653574,89.77650347496336
653575,52.69742263746454
653576,60.52344745838115
653577,89.02395258856974
653578,79.65557284145427
653579,45.117944098547596
653580,55.63478928702273
653581,53.4525867626059
653582,76.52637088402018
653583,52.52770940239148
653584,71.66123274083917
653585,68.75238520370505
653586,81.46565601879152
653587,69.48031938971272
653588,80.58646042175434
653589,60.408917403034685
653590,69.8373213609982
653591,47.610584371438
653592,52.11571244987951
653593,43.898722363006385
653594,83.06828972393947
653595,40.401420154141434
653596,78.79867380739576
653597,47.07744762111629
653598,75.44937240691877
653599,47.85788299398701
653600,48.8130481612442
653601,66.78171040667578
653602,62.48081195177735
653603,62.28792635907608
653604,85.77532599627284
653605,64.95330312693319
653606,48.61692177830816
653607,89.62775755469832
653608,63.21729904514441
653609,53.098022142877085
653610,39.32733690569573
653611,46.435942496615276
653612,44.36836576801234
653613,41.87631088299232
653614,47.77715876435866
653615,58.99061359586083
653616,46.04135714128297
653617,56.60281996976416
653618,64.75470786623923
653619,55.485626713233366
653620,80.56357498035732
653621,43.04308963354487
653622,78.3978508767346
653623,80.67427149086205
653624,52.373100043552675
653625,54.33665000332908
653626,71.56872407473442
653627,33.79798697133668
653628,67.09159997919022
653629,90.70871594166954
653630,56.31738100423291
653631,58.76640477522305
653632,51.22612284326714
653633,78.94245182213027
653634,91.46171367060501
653635,56.80902339642972
653636,47.190867191862544
653637,37.47777248342545
653638,56.594798818366485
653639,88.23928626750029
653640,67.11605561925329
653641,59.23538253607999
653642,54.87223623446759
653643,63.007537089780655
653644,51.329270492807694
653645,57.48011228885621
653646,53.294695698947905
653647,66.45873270234455
653648,49.938829319302954
653649,81.70949783053256
653650,77.52042135982325
653651,76.68876099988546
653652,58.78521048145194
653653,49.06215882900125
653654,44.32333563505535
653655,33.25801996337964
653656,76.27045177626634
653657,85.53124258418163
653658,82.63334179153279
653659,91.22889378763514
653660,47.88992289586942
653661,51.97353287875032
653662,69.60085173194003
653663,55.351428973412226
653664,90.68116734666864
653665,88.90582519282815
653666,60.397480849886506
653667,42.514818746968466
653668,92.2329244858753
653669,44.93501317788336
653670,61.99089426682412
653671,49.73767347897573
653672,31.956846271862496
653673,48.13554757999799
653674,70.35431248346381
653675,70.69626568778001
653676,60.7414262401503
653677,46.28941265308952
653678,72.2204219040256
653679,45.37903466391292
653680,47.25516533620184
653681,35.693479222543615
653682,55.083065537907046
653683,75.88156570634361
653684,54.57272557038633
653685,57.87067602492837
653686,57.00094078151665
653687,25.29710763416398
653688,55.79859255355548
653689,67.11656457828533
653690,80.68803389646982
653691,79.80101780768463
653692,54.60897000110893
653693,35.203086013790895
653694,39.92214476517129
653695,60.71588188987429
653696,48.42220632138667
653697,84.42782307450251
653698,71.22884587942721
653699,79.86604165641563
653700,64.60997670265691
653701,49.82320322497604
653702,46.13203467466961
653703,47.19075042406422
653704,91.14583004814529
653705,68.74440354727406
653706,74.74484896829095
653707,46.2476124878221
653708,76.07215590804716
653709,57.66094501126905
653710,38.55688196314656
653711,91.2999115807138
653712,75.1504178597614
653713,85.1268619413065
653714,40.251332861975406
653715,46.09574109079827
653716,64.73714374176129
653717,71.49251534507164
653718,44.54759216800408
653719,53.15138412080648
653720,66.90984104466294
653721,72.91593437347223
653722,66.57835208559607
653723,29.428859826763286
653724,68.34687457811602
653725,74.20329586661575
653726,64.08119942660795
653727,62.804909152151076
653728,64.56426974722936
653729,68.07341742912587
653730,65.76079513940765
653731,77.05700349474529
653732,68.04920621464227
653733,93.31540503160394
653734,67.88309093898415
653735,55.91987921915741
653736,79.48111702199125
653737,41.89050191986596
653738,51.37645035484671
653739,64.43217068679864
653740,99.74489762956365
653741,79.34537278230535
653742,40.873428756767495
653743,40.28753957749798
653744,49.21715426132227
653745,81.93354476342196
653746,86.68503837310439
653747,38.288246501636166
653748,58.180718201297324
653749,79.65551843570279
653750,79.22435639013337
653751,38.375431632652905
653752,56.1256454675067
653753,45.3149994768323
653754,96.18770498272124
653755,55.25591264750393
653756,50.142984287337285
653757,78.9970999659795
653758,66.15105206823827
653759,81.53444841899525
653760,51.41496341269565
653761,81.70269275120091
653762,43.21134323826866
653763,70.21857136300743
653764,36.58461510111888
653765,84.9296302807395
653766,51.3575494109339
653767,71.90927103816136
653768,68.58831728420422
653769,74.78536247570314
653770,60.41860509733589
653771,43.84751399836682
653772,53.6239234746926
653773,66.94991217862756
653774,57.6901266449113
653775,46.49359870335442
653776,56.91073208544722
653777,46.69921052143579
653778,45.43190483678477
653779,40.65072012605633
653780,83.1645682213682
653781,71.30129573649711
653782,80.56098914139564
653783,39.441292055263496
653784,89.74812603691271
653785,49.28508814366097
653786,52.59172242185171
653787,46.6590377709881
653788,78.91803291975597
653789,49.234746776339044
653790,27.30083350046226
653791,87.59762098316372
653792,66.64437979712213
653793,89.60589064848565
653794,82.73405975209505
653795,80.70956871085644
653796,44.87091485014299
653797,73.25980255148174
653798,49.87036521529774
653799,68.29479684503556
653800,85.46214148392627
653801,57.734510398131675
653802,47.15706981681137
653803,43.4294790262195
653804,80.64497635668945
653805,86.03784782049698
653806,94.53066369261886
653807,54.18071424796136
653808,65.99164743096911
653809,36.14589624856433
653810,50.295412709251394
653811,59.459623126234845
653812,34.901020545913305
653813,63.31975950849632
653814,32.784263491250144
653815,66.36070322905857
653816,44.13053973145405
653817,65.80612374888433
653818,79.4076099258336
653819,41.25309833888825
653820,42.81819764872175
653821,64.22583354702849
653822,54.12444419273499
653823,43.76824612920074
653824,79.34188124128488
653825,33.83063699303329
653826,59.96893639626204
653827,38.18145167701522
653828,87.75850730886214
653829,50.69998298629991
653830,66.60715152145282
653831,37.93544810551764
653832,79.72434784392016
653833,61.18623295944799
653834,75.47471711085721
653835,51.42841045169375
653836,57.46126007755903
653837,74.13061350331554
653838,49.72167996857848
653839,79.14834749084866
653840,73.00225966318409
653841,74.24980129415326
653842,86.99492264301401
653843,44.10564994049902
653844,32.35067947631303
653845,41.86608208907077
653846,77.0828671131324
653847,63.51875625161518
653848,84.68784083632929
653849,60.694119423783945
653850,80.43349742574405
653851,47.485791946686
653852,50.295226683324074
653853,73.85702400205433
653854,76.56508611927373
653855,74.32196502833317
653856,82.99735439346406
653857,88.04443084572388
653858,57.08144638541019
653859,48.13347993072591
653860,86.98581594208089
653861,88.41640852537319
653862,55.835310205337926
653863,49.39858312591699
653864,38.62954482340872
653865,69.4790744733466
653866,56.47129631912612
653867,66.76013428055202
653868,62.60672769735036
653869,88.71223794962174
653870,83.48165270913215
653871,27.06008561561356
653872,69.90325652758511
653873,89.01651723162178
653874,50.224750588421415
653875,42.43918046016458
653876,38.19383188549173
653877,62.72349149733027
653878,51.837246753416515
653879,83.93961425354547
653880,71.98065124127803
653881,88.69574603900284
653882,51.58300317352759
653883,65.24899641812408
653884,80.04293418618914
653885,80.88521546855817
653886,60.368880883040134
653887,42.72717201004885
653888,50.15857356074607
653889,63.38018866351462
653890,81.37114318914278
653891,51.34950908975341
653892,36.818856411002606
653893,38.38861149936288
653894,67.69816539752964
653895,48.909664343327066
653896,67.30582895397608
653897,27.261413995537865
653898,70.67376398680003
653899,62.87659123511541
653900,56.50349848809489
653901,48.934768788688146
653902,70.27175481975014
653903,73.01276743582993
653904,66.78261120056698
653905,38.102360398512715
653906,63.36226229895434
653907,33.64275607376952
653908,96.40680056827833
653909,65.10427122773811
653910,91.26503885860294
653911,65.90416293035835
653912,84.2467195052442
653913,71.7944904915792
653914,55.911120042129795
653915,62.43330088656602
653916,81.42239861170003
653917,71.40245384200881
653918,72.2376730837244
653919,62.9328476664438
653920,65.32486696397883
653921,61.428268175965655
653922,79.41143513113039
653923,69.22427902019794
653924,81.67745241378424
653925,55.69929367305316
653926,92.56110217470206
653927,76.13440842554766
653928,53.35861704179357
653929,45.39193184499445
653930,55.57407740931988
653931,58.10131895390796
653932,49.04903717165755
653933,72.26569969080285
653934,70.65786621604556
653935,70.82800642033014
653936,43.831282828172434
653937,48.07642156987338
653938,59.40690614871192
653939,81.75247590418786
653940,62.68018731235319
653941,76.50660082351604
653942,64.89050469982574
653943,63.30715983195581
653944,48.80444616950264
653945,47.26778297875292
653946,62.74990239273802
653947,58.922124563520086
653948,54.2513867800389
653949,42.483686804374955
653950,78.13203180010947
653951,80.17818863924809
653952,55.91483838676116
653953,79.38910017894064
653954,88.76181927458207
653955,74.85723765986586
653956,81.4262454599
653957,55.92963732520755
653958,67.20312940795712
653959,66.88173767811746
653960,74.99685510886485
653961,89.40260321501432
653962,50.34220681912545
653963,35.86209995684944
653964,71.7085367532923
653965,58.524263841515896
653966,61.40610537994319
653967,65.57760371533442
653968,37.890047371683636
653969,64.3193296207949
653970,87.52661772149966
653971,66.54062759448969
653972,49.75834886837845
653973,29.165198494372483
653974,46.5224468750285
653975,43.7287947725916
653976,75.4551209303185
653977,50.386646352616516
653978,72.15768623874055
653979,25.73642158405392
653980,44.21395298525874
653981,45.41238384412412
653982,64.56878628149232
653983,56.977991766881956
653984,45.18768747287707
653985,79.84800468361146
653986,52.31664496958733
653987,37.7536463382018
653988,29.256094692531832
653989,81.11211766891205
653990,75.91072768596436
653991,83.04786988810008
653992,56.05253552586187
653993,76.0886574193541
653994,73.24846038685288
653995,77.99501275052957
653996,38.61926658505516
653997,43.46777972150994
653998,60.04960213590266
653999,54.941764880091704
654000,92.0276986664892
654001,65.89622818816008
654002,51.34673459893606
654003,69.27425214944172
654004,56.08922043628212
654005,84.8322005443061
654006,84.18501519064671
654007,34.67964664748365
654008,77.02728183262458
654009,81.91242706518781
654010,79.53784639262994
654011,52.2416811183886
654012,62.49151185382944
654013,55.986807589037035
654014,71.95598713153873
654015,72.38172550280379
654016,39.2524108691877
654017,95.14849522958207
654018,81.9548439445286
654019,70.29064621276899
654020,81.65058897426272
654021,45.29712889402694
654022,52.00963353711039
654023,72.94395750300244
654024,57.014473317672696
654025,76.97978932748461
654026,61.699986719412735
654027,65.79262009316054
654028,50.508008400217626
654029,58.09613267933787
654030,53.45424348099691
654031,73.15666870609945
654032,89.74245129750922
654033,40.43442234404223
654034,64.14945631398788
654035,85.72159489196676
654036,69.90539442342309
654037,79.57269341765426
654038,67.40610229876411
654039,86.98113863537135
654040,75.31098253027292
